id,Response
382236,0.09325400894079708
382237,0.251972754167364
382238,0.0003069868301568954
382239,0.0005441149689979682
382240,0.08263172645271062
382241,0.4122626749394825
382242,0.03618909295441463
382243,0.00024590342895037246
382244,0.0002652291131591408
382245,0.3210397012647459
382246,0.21821964783707162
382247,0.26612972420788844
382248,0.0027772493307471366
382249,0.02533462747307013
382250,0.45226216814421405
382251,0.1229966625488578
382252,0.24953918623411103
382253,0.19100308079740785
382254,0.00018333138762386937
382255,0.0003239299937548857
382256,0.05339793620143549
382257,0.0006219728572431661
382258,0.0003417626179052767
382259,0.0002782061478600988
382260,0.00020876486974648887
382261,0.00014745431263960788
382262,0.3286587889512851
382263,0.00024851973061271827
382264,0.0004820814186013586
382265,0.000616888142834046
382266,0.0004980746754930823
382267,0.36527926187480114
382268,0.00032102271374944157
382269,0.0003797943318465139
382270,0.22797350594925844
382271,0.2509800120590848
382272,0.0002024508430121955
382273,0.30663364882776917
382274,0.002865698593734835
382275,0.3509975544170575
382276,0.36035129985517467
382277,0.013167667587695728
382278,0.09986692074568602
382279,0.2891071276502734
382280,0.0003050250627388674
382281,0.00028929084149873846
382282,0.30437384056579736
382283,0.00023303590461495055
382284,0.03646812121862502
382285,0.04488785657755453
382286,0.0007126442307007262
382287,0.2199362903080839
382288,0.01449152159166094
382289,0.000384628811171817
382290,0.12014960811748272
382291,0.00027728782443691796
382292,0.000281647038395617
382293,0.00031347240819632496
382294,0.3276934630706378
382295,0.35103226090556977
382296,0.00029119187888383544
382297,0.0003548093390546315
382298,0.0007019503471080168
382299,0.0006277617487786847
382300,0.0006072754155194972
382301,0.0005423841886824388
382302,0.00024053135340428461
382303,0.00048036544625710653
382304,0.000146922965386189
382305,0.06971550482415059
382306,0.0883659893548225
382307,0.00031032639532309445
382308,0.00028047725507027843
382309,0.16305263097985043
382310,0.3707568939626106
382311,0.3113547273461357
382312,0.350114478859287
382313,0.09270809638399016
382314,0.34561263455968677
382315,0.3578334286071538
382316,0.3191358430141321
382317,0.1120436898186539
382318,0.0002639046978850282
382319,4.516557309731109e-05
382320,0.0005113337385910746
382321,0.26128189334999363
382322,0.00040602176235185174
382323,0.0008335691668515461
382324,0.00021091696469879877
382325,0.0002069914630008416
382326,0.08098361301569203
382327,9.791108971839106e-05
382328,0.08711971858030772
382329,0.1990442738218083
382330,0.1422718688333396
382331,0.15476364101853718
382332,0.17652400050222192
382333,0.2005724756853473
382334,0.4117549364550237
382335,0.0003113611649656991
382336,0.14112136670471237
382337,0.09857488291874072
382338,0.2402697515735493
382339,0.0002512562710507272
382340,0.000531261057940687
382341,0.00036959337470583427
382342,0.14877714636231348
382343,0.355130250862984
382344,0.324797445759565
382345,0.0003776609372075919
382346,0.18983599678267324
382347,0.00037228090549672427
382348,0.00034784427794969536
382349,0.0029175697765152007
382350,9.251919144236471e-05
382351,0.04761826269967116
382352,0.36788320707457384
382353,0.08848661444525588
382354,0.0007976488758088663
382355,0.0002887953708935135
382356,0.00028824482132481035
382357,0.000360385290103345
382358,0.3092024587175028
382359,0.00028056739065159816
382360,0.0008682853771032679
382361,0.0001516386371060889
382362,0.061629812435800665
382363,0.0006711442457119026
382364,0.14899087704177322
382365,0.023238599453360518
382366,0.33722032142026304
382367,0.10368783152422562
382368,0.21832743995722423
382369,0.0003254738214227874
382370,0.4148691832978765
382371,0.21349511592640014
382372,0.0001405350022492769
382373,0.3972618463787237
382374,0.00024356364522559547
382375,0.0002631719593595584
382376,0.00033351377266265084
382377,0.07065070904439077
382378,0.07046070321365239
382379,5.844158478020693e-05
382380,0.000519291992858349
382381,0.00026075210094106817
382382,0.004151772613810188
382383,0.0003354702972480565
382384,0.005518354590037499
382385,0.13017053277272153
382386,0.01860857713615783
382387,0.23436495269682212
382388,0.13693939872955682
382389,0.10220364330054299
382390,0.00013725150890609653
382391,0.35262522943489016
382392,0.15689598069572427
382393,0.1490069010939081
382394,0.0008609417317588904
382395,0.16965366109572472
382396,0.22824964704295658
382397,0.0015401999003193828
382398,8.866807546455692e-05
382399,0.15827475049429895
382400,0.0002590303751081964
382401,0.18907496200051163
382402,0.00046900913470999863
382403,0.05720895322643209
382404,0.00571835395522748
382405,0.10078934868467655
382406,0.00038914642987715367
382407,0.0006880239698935885
382408,0.08417896791465612
382409,0.004315415506051393
382410,0.5081257998265384
382411,0.26730597044465026
382412,0.40564066965389806
382413,0.0003227339059221216
382414,0.36668602086045926
382415,0.3641958856248749
382416,0.025831572255552663
382417,0.35618229950779373
382418,0.5132012878243462
382419,0.3039678947299852
382420,0.34677334701130014
382421,0.16370152434502006
382422,0.0007703589225052608
382423,0.11280005267969831
382424,0.04151793183724594
382425,0.00035182527945613564
382426,0.03094799837557004
382427,0.0001731656503168704
382428,0.07791807812640612
382429,0.00012058924023046132
382430,0.14604633678534254
382431,0.00020427779939307826
382432,5.175267759447922e-05
382433,0.3211289576653696
382434,0.00041884580804018293
382435,0.0002574604804887982
382436,0.3567482993531976
382437,0.10450650462077096
382438,0.24646567563552188
382439,0.000406424596937201
382440,0.1120609279416393
382441,0.0006081019989819316
382442,0.14020997886447537
382443,0.09271929681016859
382444,0.375761807516651
382445,0.15696094034688512
382446,0.16373005261263807
382447,0.1617548454932025
382448,0.11785328792194028
382449,0.0003018505083365778
382450,0.0003556539688065535
382451,0.0005148673490945702
382452,0.05744093853513092
382453,0.2460326687421246
382454,0.04201517877066735
382455,0.000305596094034021
382456,0.00010063691225574308
382457,0.3967120189936204
382458,0.16894367192739945
382459,0.07394392197708011
382460,0.2886062572467113
382461,0.3155918526723288
382462,0.07622553145423644
382463,0.40331956563339055
382464,0.00040070715668388
382465,0.41430332943108483
382466,0.1295324833697779
382467,0.32326080101040466
382468,0.0002220053957682518
382469,0.0004390896832940887
382470,0.11088629970686958
382471,4.864425463690286e-05
382472,0.0035118542420901513
382473,0.00039875951757068596
382474,0.00041415318393555527
382475,0.41962705306354964
382476,0.005075866468564934
382477,0.26003657578014844
382478,0.0013077803093418904
382479,0.2561752989054982
382480,0.00036257368822590355
382481,0.18190082542886288
382482,0.00035417162603728253
382483,0.30803770469543523
382484,0.2821640817376011
382485,0.0004899384113873211
382486,0.174800576427286
382487,0.21882424985433682
382488,0.0002855019812334337
382489,0.4591635343159809
382490,0.35980318197440647
382491,0.0004000645196651386
382492,0.2294424554731967
382493,0.00028346098671899284
382494,0.11514177567876559
382495,0.00018814568210772937
382496,0.3193730823479279
382497,0.00027270764295225043
382498,0.022163439780128646
382499,0.00038457675244125944
382500,0.3614932200587763
382501,0.0016835616568817195
382502,0.351292665797904
382503,0.020219879653586074
382504,0.000687413029078459
382505,0.305782082539704
382506,0.14753549942917746
382507,0.2729603311830515
382508,0.00026278535003482174
382509,0.12771856922800034
382510,0.2785915621331492
382511,0.011337504905824759
382512,0.2902470160239584
382513,0.00745440542157326
382514,0.00017280611216025885
382515,0.3566646542708501
382516,0.2165778212446688
382517,0.28588018347649136
382518,0.32641674695032175
382519,0.016603795095852174
382520,0.004493905538190875
382521,0.3305837998527993
382522,0.04109810331929055
382523,0.39093413943036426
382524,0.0005028743165986552
382525,0.28815617785018743
382526,0.0002658653280437085
382527,0.22775271502889927
382528,0.00039681318127836904
382529,0.00043122910720786475
382530,0.06301551873526315
382531,0.00012749652129171902
382532,0.00030874512580258805
382533,0.1288423685945163
382534,0.00024276925862372795
382535,0.0002673570780432358
382536,0.009464023373477536
382537,0.001397960657654089
382538,0.37212303828677384
382539,0.2664482936243624
382540,0.0024756435451876663
382541,0.0002477663517287538
382542,0.4802736762816935
382543,0.17759041277227935
382544,0.17079968670866694
382545,0.00034765208606146356
382546,0.05378830226630106
382547,0.2972207112717245
382548,0.0005698886916494597
382549,0.0005356100390032748
382550,0.10993430251679498
382551,0.0008515543578457371
382552,0.0003205021005286163
382553,0.14213526353598946
382554,0.0002745269079783746
382555,0.25656809581947754
382556,0.15461797613177278
382557,0.0004381529428891314
382558,0.026834532735728812
382559,0.019195909631269555
382560,0.2127080509410903
382561,0.00023296409353438608
382562,0.000502535610907438
382563,0.0003407141011244768
382564,0.07998415554152943
382565,0.0003431993521390735
382566,0.28468708445619706
382567,0.286897507876929
382568,0.00018254234138658233
382569,0.00025997502515577424
382570,0.0015909186350851624
382571,0.2847792855424117
382572,0.4582571794396513
382573,0.0002196847050769396
382574,0.00019615282304732208
382575,0.31004633420385447
382576,0.03837181745554242
382577,0.0002189603965906601
382578,0.00026569465817562465
382579,0.00026609059173121255
382580,0.19258933512318901
382581,0.4072952690447018
382582,0.00043674822741647946
382583,0.0002935967858295868
382584,0.3165983911703832
382585,0.4159297423194267
382586,0.36150474612612465
382587,0.41289887213376775
382588,0.000332768651919735
382589,0.1954583531883752
382590,0.0021441699761287525
382591,0.2747947995536545
382592,0.0002886724530996966
382593,0.00827289261466907
382594,0.00046921858535709155
382595,0.6442052575533087
382596,0.01906829467934406
382597,0.0002422734073865211
382598,0.10316998849715978
382599,0.00041680263001738844
382600,0.22541948600742917
382601,0.2558052261057541
382602,0.08062376936418698
382603,0.0446773162551747
382604,0.00035120729902064334
382605,0.00021242845183416486
382606,0.3649822255520119
382607,0.0002659949065306505
382608,0.000558472921041828
382609,0.3314043592415352
382610,0.11403166338312577
382611,0.000453101072693097
382612,0.000258046196035113
382613,0.3366662968873241
382614,0.05834131738814371
382615,0.0004626337410263365
382616,0.0002746508555583605
382617,0.21772449338851196
382618,0.18083161038543058
382619,0.000947076540449522
382620,0.2109504830496255
382621,0.04870012039700071
382622,0.00027507065361587814
382623,0.07973615576554957
382624,0.4545243534690475
382625,0.00040077261846455445
382626,0.33261311732474946
382627,0.030213917001805056
382628,0.15409649839063233
382629,0.00043558076372429103
382630,0.00034230981294063235
382631,0.0003970651469809464
382632,0.1237436825594065
382633,0.0003975057632029255
382634,0.21787694827169785
382635,0.18453562033108156
382636,0.6659442141976171
382637,0.00042842461184676477
382638,0.1423967244595043
382639,8.805348449890588e-05
382640,0.0003056740962146418
382641,0.00024616976106300983
382642,0.3109224778484225
382643,0.00010605763894269586
382644,0.00038242591052634663
382645,0.00046159547750603946
382646,0.0001306399798479672
382647,0.00016360182576347182
382648,0.3573241860243687
382649,0.0003405744362300265
382650,0.020596884114164042
382651,0.28226661678161546
382652,0.0003623283469286368
382653,0.3627882597277864
382654,0.00028435242593767015
382655,0.000422461529673841
382656,0.00032329290507366465
382657,0.0014127640920532
382658,0.00035271670055066564
382659,0.00046524910200258844
382660,0.00038355526660350365
382661,0.0004615487772403441
382662,0.0004290468740817575
382663,0.0004985482341653605
382664,0.00023997503927602478
382665,0.22526723341909882
382666,0.0001838862770044379
382667,0.43648956093372265
